0.7099166	0.7213482	0.6190117	0.7013828	0.6717862	0.7676836	0.5971665	0.6215102	0.7961330	0.5965315	0.6845085	0.0472090	0.0952691	0.6979223	0.6822457	0.0029882	0.9211103	0.6347072	0.6579889	0.0001169	0.7229256	0.0529310	0.7036902	0.6294149	0.0902252	0.0195549	0.6009304	0.8342709	0.5848535	0.7721384	0.7579378	0.6602389	0.6453563	0.0939005	0.0259813	0.0369007	0.3910667	0.0000000	0.6395534	0.6663755	0.6414180	0.7585726	0.0095151	0.6612951	0.7601155	0.6770412	0.0121587	0.7511490	0.5911119	0.6852262
0.6390949	0.6587043	0.6592135	0.6557141	0.5855097	0.5870681	0.5383594	0.6952092	0.7758641	0.6605822	0.5575369	0.0922220	0.1224799	0.7560911	0.4668914	0.0018547	0.6654796	0.6158689	0.7362439	0.0001388	0.7023901	0.0349543	0.7098317	0.6743023	0.1074504	0.0607843	0.5921382	0.7600709	0.3810817	0.5495871	0.7486640	0.6294915	0.6556510	0.2441352	0.1053036	0.0258775	0.4108528	0.1875841	0.0000000	0.3625765	0.3797594	0.4257674	0.3788827	0.5820700	0.7158182	0.0055436	0.6272309	0.8691082	0.6606403	0.8410375
0.8397335	0.7468478	0.8617461	0.6257289	0.7474244	0.6726624	0.5241106	0.6981220	0.6840931	0.6204525	0.6134247	0.0430143	0.1065632	0.7702326	0.5129908	0.0035882	0.5463756	0.6549752	0.7288566	0.0001601	0.7203830	0.0412740	0.6820786	0.6330283	0.1050795	0.0424317	0.6604568	0.6662537	0.4551089	0.7790914	0.6129877	0.6685932	0.6411590	0.3110375	0.0985267	0.0377830	0.4125532	0.2419580	0.1907797	0.0000000	0.2617547	0.3147064	0.3869706	0.6769712	0.7687193	0.0093544	0.7117224	0.7263725	0.6433906	0.6159762
0.7088095	0.7387767	0.7075246	0.8098662	0.6581717	0.6725916	0.5424272	0.5818580	0.6732332	0.5717831	0.6731740	0.0952289	0.0947105	0.6906534	0.4967752	0.0016292	0.7425675	0.6987782	0.6394385	0.0005102	0.6422703	0.0328428	0.7868113	0.6393686	0.1382154	0.0269158	0.6039166	0.6333279	0.3437850	0.6977978	0.6654681	0.7020906	0.4946271	0.3366550	0.1082316	0.0644383	0.4113129	0.1901021	0.1774168	0.3194294	0.0000000	0.3392429	0.4204045	0.6933667	0.6662580	0.0028257	0.7971230	0.6631495	0.7294163	0.6363846
0.6492885	0.5703962	0.5818018	0.6584783	0.7451178	0.6641618	0.6046091	0.6288306	0.6646474	0.5141919	0.7570646	0.0486848	0.1378491	0.7481517	0.5442141	0.0015059	0.7739065	0.6726532	0.7303334	0.0001784	0.6222240	0.0476010	0.6451820	0.6544382	0.0927873	0.0285201	0.6210585	0.6059778	0.5554526	0.7614961	0.7072217	0.5806162	0.6654541	0.0893078	0.1860917	0.0655057	0.3127928	0.1854804	0.3087579	0.3912758	0.3167344	0.0000000	0.2912378	0.6695486	0.6149076	0.0039644	0.7074393	0.7543784	0.5504260	0.8035807
0.7908703	0.6372539	0.7849217	0.8649686	0.6812630	0.7012870	0.5731269	0.6452576	0.6251204	0.5548003	0.5982393	0.0936262	0.1225194	0.6992239	0.5002163	0.0082918	0.6538853	0.8047389	0.6548448	0.0002078	0.6903908	0.0894693	0.7067744	0.6805167	0.1168900	0.0483191	0.5360347	0.5361816	0.4678028	0.7937886	0.7668319	0.5329701	0.5975358	0.2699931	0.1125115	0.0307470	0.3884363	0.1900195	0.2047042	0.2819631	0.2490802	0.3301316	0.0000000	0.7773919	0.7510373	0.0040761	0.6517806	0.7803219	0.6374275	0.5763923
0.6928545	0.6554211	0.6757889	0.7145493	0.7317113	0.6896933	0.6065797	0.8342286	0.5967627	0.6376834	0.6474799	0.0510910	0.1076473	0.7377032	0.4760914	0.0051870	0.8236528	0.6484579	0.6635892	0.0000009	0.7561511	0.0668308	0.7050986	0.7861093	0.0768312	0.0311810	0.6385155	0.7493806	0.5000560	0.7646613	0.6123174	0.5459254	0.6986250	0.1177469	0.1603249	0.0367956	0.7436105	0.2208840	0.1917575	0.3159107	0.2782513	0.3595045	0.4156010	0.0000000	0.7102113	0.0066670	0.8498853	0.6133412	0.6436368	0.7287816
0.6248638	0.6825869	0.6879259	0.7404184	0.5756042	0.6107118	0.5056872	0.7475320	0.7131884	0.5912512	0.6439926	0.0908139	0.1881134	0.6456760	0.5741033	0.0022999	0.6689458	0.6771224	0.7265876	0.0000711	0.6915187	0.0316123	0.6944810	0.5908358	0.0953334	0.0384391	0.6042843	0.6920598	0.5383495	0.7265097	0.6763031	0.6392439	0.5225809	0.2875293	0.1042104	0.0604884	0.4675048	0.1256038	0.1345257	0.2677068	0.2428027	0.4062706	0.3437340	0.7475435	0.0000000	0.0054341	0.6616307	0.7141542	0.6776264	0.6531206
0.7480897	0.7601209	0.6173806	0.6773101	0.8105403	0.7502583	0.5654939	0.7144246	0.7071011	0.6375293	0.6455858	0.0746184	0.1007759	0.6668174	0.5828484	0.0000548	0.6317413	0.6432039	0.7767964	0.0005123	0.6513027	0.0411701	0.7893905	0.7598027	0.1343702	0.0471385	0.6617554	0.7450393	0.4795856	0.7645267	0.5496479	0.5215002	0.5501786	0.2425494	0.0577937	0.0382477	0.3951336	0.1490865	0.2710410	0.5218346	0.2416525	0.4132140	0.3728474	0.6685975	0.6835674	0.0000000	0.6739861	0.6495062	0.5248272	0.7454371
0.6213015	0.9843663	0.7626105	0.7399289	0.6317883	0.6948408	0.5610281	0.6459574	0.7341720	0.5365886	0.6262701	0.0454792	0.1242766	0.7072342	0.5145219	0.0034795	0.5338638	0.7164234	0.7589762	0.0003449	0.6469001	0.0796224	0.6792642	0.6211777	0.0855656	0.0750424	0.6137043	0.9255032	0.6285257	0.7093905	0.6831183	0.5603115	0.6318907	0.1022746	0.1600479	0.0351554	0.4235661	0.1806228	0.2208797	0.3208092	0.2561045	0.4102724	0.3300048	0.6341613	0.6793694	0.0030117	0.0000000	0.6950983	0.5108851	0.7770240
0.6486893	0.6569355	0.6946984	0.7259881	0.7591093	0.5836864	0.5727151	0.6235924	0.7403557	0.6078509	0.6352502	0.0658617	0.0934256	0.7033789	0.4754523	0.0058028	0.6165418	0.7678481	0.6901164	0.0000342	0.6951847	0.0703285	0.8093848	0.7369657	0.1217902	0.0528204	0.7380927	0.7527507	0.5516391	0.8023342	0.7315958	0.5521443	0.6798839	0.1267740	0.1661839	0.0271572	0.3504475	0.1976257	0.3113472	0.3442040	0.2398999	0.4062065	0.3990862	0.7643747	0.7486003	0.0066209	0.5851592	0.0000000	0.5636625	0.5547103
0.6842696	0.6717775	0.7903112	0.5856055	0.7980436	0.7323705	0.5045254	0.6765421	0.6560746	0.5027631	0.5969712	0.0783290	0.0821520	0.6894840	0.5968800	0.0012231	0.6503490	0.7065454	0.7305775	0.0002056	0.6929092	0.0473150	0.7821283	0.7662274	0.0949082	0.0312071	0.5991015	0.7343555	0.4451572	0.6646470	0.5968703	0.6003200	0.6218939	0.2071779	0.1098310	0.0272367	0.3193972	0.1472283	0.3650867	0.4451532	0.2991608	0.4365603	0.2488850	0.6494556	0.6571315	0.0014799	0.7519156	0.5905823	0.0000000	0.7238031
0.6925555	0.6839889	0.7813958	0.6781415	0.7665393	0.6642590	0.5770975	0.7990024	0.7309919	0.6724076	0.7348137	0.0652718	0.1048126	0.5363829	0.5803260	0.0007205	0.6584327	0.7098864	0.6521629	0.0000011	0.5561672	0.0675822	0.7951108	0.6389568	0.2387060	0.0503446	0.5744922	0.7023626	0.4829773	0.6979109	0.7540233	0.7295112	0.5770893	0.3538489	0.0742273	0.0279089	0.3993332	0.3754501	0.1988557	0.3294038	0.2067074	0.3463662	0.4292664	0.7418211	0.1544336	0.0050100	0.6155221	0.6798405	0.6484454	0.0000000
0.7247055	0.7868183	0.8757761	0.6568737	0.7078772	0.6025733	0.5266835	0.7363584	0.6365219	0.5903208	0.7751856	0.0857496	0.1683028	0.6189695	0.5196495	0.0030599	0.6634550	0.7574515	0.7676551	0.0029048	0.7102273	0.0000000	0.6658789	0.5964005	0.6701164	0.0339820	0.6502240	0.6785668	0.7258185	0.7079366	0.5619742	0.6104106	0.6853368	0.3938337	0.0472088	0.0343099	0.4028994	0.0000000	0.7669873	0.7947411	0.6865117	0.7794606	0.0195067	0.6914759	0.7044634	0.7652686	0.0070863	0.6098205	0.6425743	0.6973080
0.7148000	0.3294960	0.8583381	0.0000000	0.0252087	0.0248937	0.0031824	0.0317329	0.0292915	0.0354771	0.0637766	0.5983872	0.7000976	0.0165515	0.0062305	0.0632754	0.0000000	0.0143406	0.6694545	0.0048758	0.7235047	0.0655628	0.7562957	0.7347875	0.1136404	0.0168456	0.7278987	0.7700716	0.5165007	0.6328523	0.7278014	0.6004176	0.6729966	0.4553163	0.1171715	0.0374669	0.3074471	0.6659497	0.0054103	0.0540898	0.0703554	0.1552436	0.6828852	0.6353421	0.7621485	0.0034597	0.8755671	0.6563777	0.0041226	0.5746107
0.6821061	0.3982009	0.6024462	0.0000000	0.0296025	0.0005988	0.0025891	0.0623882	0.0397808	0.0640990	0.0645113	0.6258158	0.6604334	0.0156125	0.0023794	0.4393563	0.7468428	0.7494538	0.0000000	0.0000270	0.6252639	0.0475419	0.7356549	0.6940658	0.0943441	0.0431910	0.7289223	0.6548720	0.5511807	0.8247182	0.7265507	0.6173726	0.5906963	0.1769823	0.1029926	0.0326446	0.4099296	0.1398879	0.3717116	0.4246762	0.3493229	0.3825487	0.3270448	0.5624386	0.6604294	0.0039912	0.7783323	0.6048825	0.5977288	0.6275300
0.7761011	0.4573305	0.7195499	0.0000000	0.0165158	0.0031985	0.0049714	0.0855473	0.0283920	0.0592082	0.0738985	0.7441036	0.6540905	0.0226914	0.0001136	0.4023252	0.6567568	0.6641438	0.7092360	0.2762851	0.0000000	0.7668619	0.7626182	0.5828170	0.0728269	0.0208656	0.6166382	0.7596245	0.6650073	0.7296434	0.7048205	0.5498543	0.2047681	0.0068083	0.5850063	0.0429007	0.4712798	0.1232669	0.4045701	0.4432346	0.3563847	0.5389580	0.2569902	0.0411310	0.7231166	0.0085234	0.7356925	0.6577597	0.5240151	0.7700487
0.7711843	0.4520484	0.7311442	0.0000000	0.0298103	0.0095956	0.0067519	0.0870829	0.0305475	0.0870077	0.0918312	0.6352853	0.7541027	0.0166984	0.0014955	0.4159605	0.6848119	0.6128081	0.7200858	0.3782449	0.0146315	0.7480841	0.0000000	0.6664782	0.0836649	0.7553089	0.0020260	0.7212944	0.6653026	0.0985959	0.7428030	0.5530150	0.2140457	0.0123474	0.4416755	0.6945502	0.3968665	0.1652064	0.4153606	0.3719110	0.3986390	0.4527826	0.2657908	0.0365671	0.6282901	0.0040939	0.6347954	0.0003932	0.5020206	0.7302631
0.6417385	0.6698804	0.8173425	0.7299407	0.7183859	0.7725667	0.6316087	0.7630803	0.7581288	0.5624515	0.6390330	0.1184107	0.0769460	0.8133517	0.6293362	0.3407650	0.7177200	0.6743566	0.0000000	0.0003896	0.0000000	0.5696342	0.6795588	0.6872555	0.0729924	0.0370783	0.7086257	0.6377946	0.6462870	0.6242706	0.7355753	0.5529693	0.1144352	0.0185893	0.5596873	0.0286976	0.4754358	0.1119198	0.3103946	0.4573844	0.2898736	0.4163470	0.3187688	0.0315927	0.6834236	0.0086534	0.6118511	0.6315229	0.7527940	0.7495035
0.6840480	0.7473542	0.6742988	0.7646555	0.6256302	0.6141932	0.5916534	0.6601384	0.6385483	0.6307634	0.8119386	0.0615959	0.1122948	0.5026434	0.6076275	0.0011398	0.6529015	0.5554537	0.0000000	0.0000557	0.0170978	0.7874584	0.0000000	0.5977735	0.0612631	0.7717028	0.0031513	0.6263455	0.7999649	0.0762428	0.6490202	0.6536376	0.1292818	0.0163871	0.6602611	0.5998579	0.3614766	0.1093271	0.4334189	0.5025049	0.4407184	0.4627287	0.3152797	0.0844999	0.7139456	0.0043635	0.6943214	0.0020993	0.7685339	0.7584275
0.7029098	0.9567334	0.7595624	0.5989382	0.6619274	0.6353022	0.6825762	0.6358787	0.6858532	0.7225469	0.6835379	0.0843240	0.1345885	0.7757173	0.6034380	0.0003031	0.7652274	0.7221435	0.6901963	0.0003295	0.0000000	0.5975223	0.0000000	0.7742382	0.0653448	0.7399976	0.0028582	0.6157599	0.6336744	0.0528763	0.6978226	0.6504912	0.1544260	0.0087135	0.6006273	0.6103932	0.4197946	0.1147616	0.4903782	0.4270644	0.3878696	0.4452900	0.2675403	0.0445367	0.6902406	0.0008605	0.6935925	0.0058877	0.6725972	0.7069583
0.0000000	0.0100316	0.0000000	0.6907199	0.7050295	0.5846393	0.5428552	0.6169740	0.5782002	0.6100265	0.7226836	0.0644408	0.0813523	0.6664811	0.6641649	0.0002437	0.7257040	0.6872926	0.8443894	0.0000970	0.6805131	0.0620808	0.5146151	0.7241021	0.0949070	0.1108427	0.8526247	0.5964533	0.5441733	0.6700579	0.7721455	0.6503265	0.6007679	0.1879852	0.1201418	0.0336967	0.5183429	0.2262696	0.2079302	0.2781552	0.3094745	0.5137781	0.3235224	0.5468275	0.6912236	0.0031511	0.6539935	0.8815082	0.8174507	0.6221826
0.0000000	0.4840448	0.7883818	0.0000000	0.0246560	0.0060468	0.0190389	0.0362074	0.0303101	0.0689549	0.0976259	0.7715760	0.8290714	0.0144299	0.0020564	0.0489564	0.7235756	0.7451303	0.6006876	0.0029285	0.6884832	0.0283081	0.6827682	0.6830262	0.0943646	0.0481679	0.5824888	0.6250288	0.3852950	0.7087480	0.8095846	0.6019867	0.5842437	0.2766686	0.1202664	0.0165368	0.3157106	0.1908032	0.2006968	0.3415683	0.3718139	0.4359099	0.3911083	0.6435131	0.7033294	0.0106408	0.7383323	0.8179533	0.6093402	0.7971843
0.7025313	0.0213128	0.0000000	0.0000000	0.0279899	0.0086234	0.0096118	0.0484072	0.0709537	0.0583347	0.0521901	0.6045462	0.6443889	0.0149494	0.0026249	0.0680099	0.7175541	0.7136111	0.7417248	0.0010075	0.6368125	0.0458957	0.6997542	0.7499150	0.1239503	0.0299381	0.6781633	0.7120963	0.4958078	0.8077713	0.7736696	0.5598022	0.5621560	0.1761091	0.0782929	0.0218677	0.3814820	0.2314195	0.3141477	0.3948150	0.3146839	0.3321436	0.3206397	0.6946932	0.7971254	0.0095335	0.7058552	0.8147585	0.7668266	0.6623419
0.6383427	0.3395108	0.7222067	0.0000000	0.0408869	0.0425176	0.0208392	0.0493709	0.0288824	0.0345737	0.1290136	0.6556611	0.7964165	0.0385157	0.0023532	0.0657045	0.9487129	0.7230045	0.6973336	0.3874983	0.7597238	0.0243183	0.6453843	0.0000000	0.1539044	0.0370527	0.5927484	0.7506579	0.5860530	0.6694580	0.6518074	0.5685028	0.6742248	0.2343154	0.1113366	0.0314299	0.3535243	0.2693126	0.1932581	0.4051747	0.2395083	0.3995609	0.3894098	0.6178549	0.7719803	0.0132400	0.5990265	0.7580125	0.5942201	0.6734545
0.8679396	0.6587991	0.6827596	0.7001024	0.5957907	0.6025013	0.6011235	0.6398292	0.6130958	0.4716062	0.7483676	0.0604556	0.1247733	0.0130287	0.0018866	0.0064276	0.0000000	0.0487360	0.7683769	0.0009885	0.0000000	0.0296531	0.7190222	0.6326879	0.0896398	0.0595989	0.6086071	0.7499804	0.5359713	0.7357070	0.6409917	0.6135533	0.5702492	0.5108368	0.0653672	0.0499206	0.3668223	0.8277065	0.0093478	0.0807871	0.1258527	0.1208691	0.5710961	0.0289187	0.6327546	0.0010872	0.9068678	0.7007285	0.0007735	0.8944586
0.6301599	0.6520476	0.6644288	0.7517446	0.6799753	0.5551281	0.6748574	0.8006058	0.6775394	0.5979607	0.6745838	0.0797334	0.1028427	0.0710846	0.0004284	0.0035512	0.0000000	0.0262436	0.8087864	0.0043963	0.5786987	0.0000000	0.7151647	0.7201342	0.6780526	0.0814640	0.7028768	0.7793857	0.0626069	0.7513851	0.0329222	0.5924801	0.5605347	0.6767963	0.0278849	0.0300940	0.3717292	0.7871806	0.0080558	0.0321951	0.1035856	0.1052061	0.6481986	0.6814425	0.8225608	0.0063951	0.7001468	0.7066990	0.0015956	0.5975956
0.7118904	0.7406141	0.8523105	0.7120927	0.7237901	0.6296609	0.4810623	0.8652432	0.7671463	0.5804498	0.6336431	0.0580406	0.1148332	0.5811154	0.5701727	0.0625130	0.6684271	0.6437257	0.0000000	0.0000946	0.7313847	0.0413840	0.6585152	0.0000000	0.0984367	0.0466755	0.5867848	0.6797894	0.5140183	0.7777146	0.5673539	0.6339457	0.6463548	0.1501868	0.0808864	0.0373620	0.4064124	0.2194586	0.2020269	0.2388035	0.3314016	0.4760377	0.3986709	0.6998225	0.7769569	0.0149985	0.6513502	0.7800744	0.6876201	0.7154485
0.6548068	0.7602409	0.6212493	0.6778035	0.6945649	0.6970417	0.5658156	0.8232708	0.6677236	0.6008039	0.7217433	0.0954244	0.1414263	0.7957901	0.5555438	0.0166804	0.7354782	0.6856164	0.6122979	0.3209394	0.0000000	0.6874261	0.6436752	0.0000000	0.1072797	0.0473003	0.6058239	0.6684783	0.6474778	0.6676491	0.5670814	0.6565269	0.1834005	0.0043495	0.5211275	0.0390918	0.4708915	0.1711183	0.3903266	0.4332684	0.3188154	0.4520529	0.2730237	0.0293339	0.7936900	0.0143663	0.5637446	0.6793376	0.5899478	0.6130668
0.6807765	0.6755543	0.6739601	0.6366798	0.7565113	0.6429785	0.6099958	0.7768375	0.7362872	0.6283404	0.6638890	0.1405849	0.1071549	0.6881563	0.6081294	0.0354350	0.5972464	0.7474628	0.8673290	0.0002553	0.0000000	0.6792787	0.6492281	0.6961932	0.0996672	0.0235962	0.6078583	0.7247247	0.7607038	0.7405228	0.7081994	0.6364758	0.1810383	0.0164858	0.6343109	0.0263524	0.4520826	0.1389801	0.3783928	0.4001900	0.3968465	0.5018101	0.3144908	0.0000000	0.7057785	0.0018975	0.6881103	0.6142333	0.7175297	0.7188874
0.5796688	0.7200729	0.6676334	0.7399789	0.7254365	0.6755722	0.5168965	0.5337604	0.6388233	0.6240707	0.5124510	0.0566889	0.1453861	0.6824294	0.5886616	0.0002138	0.6556035	0.6447823	0.7755619	0.0006600	0.0144261	0.9078033	0.0000000	0.0000000	0.0869363	0.7712957	0.0042290	0.8403791	0.5823084	0.0791250	0.7776410	0.6143907	0.1783091	0.0013934	0.6242427	0.7193221	0.5369696	0.1345443	0.4512950	0.4439101	0.4967626	0.5341483	0.2988194	0.0556264	0.7914944	0.0093812	0.6554863	0.0035102	0.5494658	0.7780702
0.7871628	0.6354335	0.7404368	0.6056930	0.7086429	0.8033441	0.6123110	0.6860827	0.5872390	0.6029602	0.6908892	0.0877517	0.1556034	0.7333003	0.6217476	0.0010870	0.7336997	0.7707344	0.7400208	0.0000428	0.0220685	0.7174396	0.0000000	0.6795066	0.0408775	0.6783144	0.0005061	0.8265867	0.8335986	0.0613543	0.7479386	0.7666186	0.2584280	0.0020587	0.5241330	0.6188072	0.3732044	0.1276528	0.4777785	0.5830680	0.3805223	0.5369112	0.2065716	0.0414882	0.6221295	0.0112639	0.7651772	0.0082386	0.6521108	0.0000000
